crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
950.0,409.0,8,2,0.19302584394707556,0.12446351931330472,0.20442708333333334,0.12985338650196385,0.09848621318721197
1730.0,120.0,12,6,0.1791027014161609,0.1698208602580387,0.1707455890722823,0.2740359674909217,0.17414374999999999
1005.0,1618.0,4,6,0.19302584394707556,0.20145631067961164,0.13586956992586185,0.12985338650196385,0.22518676627534684
900.0,522.0,6,7,0.1791027014161609,0.23064820641913153,0.19428571502820202,0.12985338650196385,0.22998296422487224
1445.0,1158.0,7,7,0.2540051910856529,0.2639467110741049,0.20675105484913384,0.22087180588361607,0.3253263707571802
1005.0,925.0,8,5,0.2540051910856529,0.23064820641913153,0.20402084884586746,0.12985338650196385,0.2608695652173913
1907.0,2218.0,7,5,0.2540051910856529,0.2512051419389395,0.1690017513134851,0.2740359674909217,0.2690763052128553
1725.0,581.0,10,4,0.16535994297933002,0.26264591439688717,0.1657083115525353,0.2740359674909217,0.20634900548865714
1547.0,742.0,12,3,0.2540051910856529,0.20783956244302643,0.19658119658119658,0.22087180588361607,0.2315369261477046
915.0,1162.0,1,3,0.18955601564297217,0.23064820641913153,0.14976742181588282,0.12985338650196385,0.22562141491395793
1230.0,1400.0,2,5,0.18955601564297217,0.18384401114206128,0.20402084884586746,0.22087180588361607,0.19127086007702182
1600.0,1956.0,11,5,0.19302584394707556,0.18244406196213425,0.17880184331797236,0.22087180588361607,0.27988715786683505
615.0,1620.0,11,7,0.19302584394707556,0.21825629022820361,0.1816105082809823,0.12985338650196385,0.2401129943502825
2030.0,474.0,11,3,0.13071297989031078,0.20741671904462602,0.20675105484913384,0.2740359674909217,0.14583333333345377
1035.0,262.0,8,1,0.1791027014161609,0.21048122505602024,0.28472658705216847,0.12985338650196385,0.17376466047544045
1757.0,758.0,12,7,0.2628424657534247,0.18244406196213425,0.21390086206896552,0.2740359674909217,0.17248861588974707
1910.0,419.0,1,2,0.1791027014161609,0.16589147286821707,0.1756198347107438,0.2740359674909217,0.185608330530755
1552.0,534.0,11,1,0.2628424657534247,0.2512051419389395,0.21351351351351353,0.22087180588361607,0.25824175271781274
2035.0,326.0,8,4,0.18955601564297217,0.2069620253164557,0.192090395480226,0.2740359674909217,0.16971713810316139
1510.0,546.0,5,1,0.19302584394707556,0.2133492252681764,0.20442708333333334,0.22087180588361607,0.21674876847290642
2144.0,2584.0,6,7,0.2568107519070105,0.2069620253164557,0.25100401606425704,0.2740359674909217,0.2077574642162826
800.0,292.0,10,6,0.1791027014161609,0.21825629022820361,0.1920323897094628,0.12985338650196385,0.18287373004354138
725.0,2072.0,1,6,0.18955601564297217,0.23064820641913153,0.2905759162303665,0.12985338650196385,0.22562141491395793
830.0,399.0,8,3,0.2568107519070105,0.18867924528301888,0.23544303797468355,0.12985338650196385,0.16496354360154597
1422.0,1368.0,6,2,0.16535994297933002,0.20772058823529413,0.23544303797468355,0.22087180588361607,0.16057840367537132
1945.0,1313.0,7,2,0.19302584394707556,0.23491773308957953,0.17882689556509299,0.2740359674909217,0.23869346733668342
800.0,1598.0,8,6,0.2568107519070105,0.18557422969187676,0.2905759162303665,0.12985338650196385,0.2505854800936768
1145.0,421.0,4,1,0.1791027014161609,0.2069620253164557,0.14838716518551098,0.12985338650196385,0.2253521126760563
1226.0,772.0,7,5,0.1791027014161609,0.18134715077861793,0.23532684283727398,0.22087180588361607,0.2440924691631206
1913.0,83.0,7,4,0.2540051910856529,0.26540880503144654,0.198581558648865,0.2740359674909217,0.28705712219812
1030.0,391.0,7,1,0.1791027014161609,0.2170112590450346,0.1707455890722823,0.12985338650196385,0.2170112590450346
1657.0,2279.0,10,2,0.2540051910856529,0.26540880503144654,0.1795418220564731,0.22087180588361607,0.28705712219812
814.0,482.0,8,2,0.18860328275007743,0.2639467110741049,0.17935649728086084,0.12985338650196385,0.17312348668280872
1929.0,227.0,9,3,0.15357301375943186,0.1853453336258684,0.1657083115525353,0.2740359674909217,0.15409900142892086
1743.0,867.0,10,1,0.2540051910856529,0.20741671904462602,0.1974763406940063,0.2740359674909217,0.1910828106346481
1414.0,351.0,4,3,0.22010128554733152,0.21820162893196238,0.23532684283727398,0.22087180588361607,0.19893403839531681
1116.0,447.0,5,5,0.16535994297933002,0.19984387197501952,0.14743589743589744,0.12985338650196385,0.1892532595811932
1658.0,413.0,9,1,0.2540051910856529,0.18140589569160998,0.1974763406940063,0.22087180588361607,0.17492023472106555
1246.0,1262.0,7,5,0.2628424657534247,0.16407355021216408,0.17880184331797236,0.22087180588361607,0.18848423473865605
1337.0,1009.0,2,4,0.1791027014161609,0.18513388734995384,0.20402084884586746,0.22087180588361607,0.13651877133114404
1325.0,602.0,6,2,0.2628424657534247,0.18513388734995384,0.1707455890722823,0.22087180588361607,0.16964575108803479
1920.0,819.0,1,6,0.18955601564297217,0.21825629022820361,0.18506493506493918,0.2740359674909217,0.2163375224416517
925.0,397.0,1,3,0.19302584394707556,0.15166666666666667,0.21351478179258565,0.12985338650196385,0.155688622754492
2105.0,763.0,3,6,0.19302584394707556,0.1717877094972067,0.21351478179258565,0.2740359674909217,0.18852495304091607
2050.0,581.0,11,5,0.19302584394707556,0.19984387197501952,0.25100401606425704,0.2740359674909217,0.20854271356783918
2150.0,409.0,9,7,0.16535994297933002,0.1680053547523427,0.18461538461538463,0.2740359674909217,0.1799709724238026
1139.0,1438.0,9,2,0.2540051910856529,0.2639467110741049,0.17077464788732394,0.12985338650196385,0.3253263707571802
1040.0,588.0,9,4,0.1791027014161609,0.1250074041770485,0.1974763406940063,0.12985338650196385,0.10264351988558398
1716.0,1009.0,11,2,0.20418848167539266,0.18513388734995384,0.19389312977099238,0.2740359674909217,0.1321072519701734
1528.0,1212.0,2,3,0.2540051910856529,0.21551724136861397,0.23532684283727398,0.22087180588361607,0.3048560128447807
1536.0,837.0,2,5,0.2289573952199515,0.23684210526315788,0.22088353413654618,0.22087180588361607,0.07179524658411829
